2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.030768
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.021764
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.026676
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.016988
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.023115
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.02531
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.019137
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.047933
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.022942
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.022057
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.11138
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.11427
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.037665
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.29474
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.11093
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.15193
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.13043
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.046083
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.030133
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0099498
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.032741
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.023922
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.011546
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.016355
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0076092
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0098272
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0076968
2.05E+06,5.4154,1.63E+07,6.40E+05,1.07E+06,0.70351,0.312,0.0092462
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.02279
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0067304
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.017229
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.010791
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0078377
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.016287
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.014182
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.12004
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0087683
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.02906
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.10193
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.16918
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.027085
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.019038
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.028623
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.02241
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.050227
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.10834
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.11984
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.015091
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.028284
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.12437
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.028807
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.01337
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0080571
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.023338
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.026148
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0099411
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.019078
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.030502
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.023159
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.024028
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.023262
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.012978
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.012229
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.014029
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.035946
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.014765
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.023667
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.018429
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.18792
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.17238
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.028984
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.029481
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.053986
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.03394
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.05542
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.045645
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.026902
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.03517
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.022399
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.032184
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.036154
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.048269
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.017532
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.028895
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.031381
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.027769
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.037893
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.024147
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.065875
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.26955
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.032709
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.05025
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.042152
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0341
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.022882
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.060947
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.13995
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.010902
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.013389
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.041927
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.02466
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.013888
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.036159
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.011914
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.018916
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0075399
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.03366
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.022555
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.027917
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.032312
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.03556
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.039014
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.044039
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.051903
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.026821
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.036251
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.017117
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.039006
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.034778
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0095364
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.020754
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.044747
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.015853
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.009552
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.04806
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.017015
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.11917
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.42427
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.014484
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.020166
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.069828
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.05455
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.054647
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.091511
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.030468
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.31105
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.022413
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.01305
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.06546
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.02525
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.027448
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0089774
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.013639
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.023268
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.52297
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0037877
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.012396
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.007983
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0088779
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.013165
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.020653
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.019545
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.019131
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.01337
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.043888
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.029954
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.017113
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.10235
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.047594
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.016726
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.10188
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0683
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.032487
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.24508
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.23253
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.18547
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.1945
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.038237
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.016599
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.011594
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.032245
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.047207
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0053282
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.023034
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.022921
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.017438
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0079324
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0073447
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.011999
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0038156
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.019804
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.018897
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0068493
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.028668
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.025179
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.062046
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.012763
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.024314
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.059585
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.17956
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.026297
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.030179
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.021824
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.018083
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.040836
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.084152
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.10959
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0083729
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.026927
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.16358
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.018926
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.015026
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.013224
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.023578
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.034521
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0075654
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.019883
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.038933
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.011943
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.033713
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.010981
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.012181
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0094726
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.010425
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.093491
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.015898
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0091298
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.030215
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.37543
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.2186
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.029548
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.041762
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.056435
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.067492
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.066105
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.090203
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.044622
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.022533
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.034279
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.05027
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.084312
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.05805
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.018066
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.059915
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.056163
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.039922
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.033374
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0093455
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.098677
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.13962
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.061464
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.055681
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.022289
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.038122
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.043064
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.06354
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.07738
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.010724
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.017252
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.024982
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.027855
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.027831
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.032354
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.013817
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0083494
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0085833
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.024759
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.025524
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.032262
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.010231
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.012084
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.011889
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.022704
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.029025
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.031756
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.022806
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.029273
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.033825
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0075108
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0066239
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.025919
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.038405
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.007895
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.01381
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.053496
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.023716
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.26209
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.15584
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.013563
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.021437
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.18231
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.036532
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.072412
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.11658
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.024382
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.13559
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.023475
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.020075
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.033728
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.029871
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.020401
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.012556
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.0078991
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.023573
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.15163
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.005079
1.61E+06,6.1954,8.32E+06,3.00E+05,5.34E+05,0.88331,0.186,0.018885
